Question,de/ep?,mono/di?,o/s/os/oo?,1 or 2?,Item #,Choice 1,Choice 2,Options,Exclusive?,Ordered?,Perturb?,Ibex farm item
Qui sonne le meilleur?,exp-de-,mono-,oo,-1,14,Maurice te cite,Maurice t'cite,"[""Maurice te cite""; ; ; ;""Maurice t'cite""]",yes,yes,yes,"[[""exp-de-mono-oo-1"",14], q, {q: ""<div class='left'>Maurice te cite</div><div class='right'>Maurice t'cite</div>"", as: [""<p class='adv'>certainement</p></br > Maurice te cite"",""<p class='adv'>probablement</p></br >Maurice te cite"", ""<p class='adv'>probablement</p></br >Maurice t'cite"", ""<p class='adv'>certainement</p></br >Maurice t'cite""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-1,14,Maurice me cite,Maurice m'cite,"[""Maurice me cite""; ; ; ;""Maurice m'cite""]",yes,yes,yes,"[[""exp-de-mono-os-1"",14], q, {q: ""<div class='left'>Maurice me cite</div><div class='right'>Maurice m'cite</div>"", as: [""<p class='adv'>certainement</p></br > Maurice me cite"",""<p class='adv'>probablement</p></br >Maurice me cite"", ""<p class='adv'>probablement</p></br >Maurice m'cite"", ""<p class='adv'>certainement</p></br >Maurice m'cite""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-1,14,Maurice te citait,Maurice t'citait,"[""Maurice te citait""; ; ; ;""Maurice t'citait""]",yes,yes,yes,"[[""exp-de-di-oo-1"",14], q, {q: ""<div class='left'>Maurice te citait</div><div class='right'>Maurice t'citait</div>"", as: [""<p class='adv'>certainement</p></br > Maurice te citait"",""<p class='adv'>probablement</p></br >Maurice te citait"", ""<p class='adv'>probablement</p></br >Maurice t'citait"", ""<p class='adv'>certainement</p></br >Maurice t'citait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-1,14,Maurice me citait,Maurice m'citait,"[""Maurice me citait""; ; ; ;""Maurice m'citait""]",yes,yes,yes,"[[""exp-de-di-os-1"",14], q, {q: ""<div class='left'>Maurice me citait</div><div class='right'>Maurice m'citait</div>"", as: [""<p class='adv'>certainement</p></br > Maurice me citait"",""<p class='adv'>probablement</p></br >Maurice me citait"", ""<p class='adv'>probablement</p></br >Maurice m'citait"", ""<p class='adv'>certainement</p></br >Maurice m'citait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-1,15,Loïc te pèse,Loïc t'pèse,"[""Loïc te pèse""; ; ; ;""Loïc t'pèse""]",yes,yes,yes,"[[""exp-de-mono-oo-1"",15], q, {q: ""<div class='left'>Loïc te pèse</div><div class='right'>Loïc t'pèse</div>"", as: [""<p class='adv'>certainement</p></br > Loïc te pèse"",""<p class='adv'>probablement</p></br >Loïc te pèse"", ""<p class='adv'>probablement</p></br >Loïc t'pèse"", ""<p class='adv'>certainement</p></br >Loïc t'pèse""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-1,15,Loïc me pèse,Loïc m'pèse,"[""Loïc me pèse""; ; ; ;""Loïc m'pèse""]",yes,yes,yes,"[[""exp-de-mono-os-1"",15], q, {q: ""<div class='left'>Loïc me pèse</div><div class='right'>Loïc m'pèse</div>"", as: [""<p class='adv'>certainement</p></br > Loïc me pèse"",""<p class='adv'>probablement</p></br >Loïc me pèse"", ""<p class='adv'>probablement</p></br >Loïc m'pèse"", ""<p class='adv'>certainement</p></br >Loïc m'pèse""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-1,15,Loïc te pesait,Loïc t'pesait,"[""Loïc te pesait""; ; ; ;""Loïc t'pesait""]",yes,yes,yes,"[[""exp-de-di-oo-1"",15], q, {q: ""<div class='left'>Loïc te pesait</div><div class='right'>Loïc t'pesait</div>"", as: [""<p class='adv'>certainement</p></br > Loïc te pesait"",""<p class='adv'>probablement</p></br >Loïc te pesait"", ""<p class='adv'>probablement</p></br >Loïc t'pesait"", ""<p class='adv'>certainement</p></br >Loïc t'pesait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-1,15,Loïc me pesait,Loïc m'pesait,"[""Loïc me pesait""; ; ; ;""Loïc m'pesait""]",yes,yes,yes,"[[""exp-de-di-os-1"",15], q, {q: ""<div class='left'>Loïc me pesait</div><div class='right'>Loïc m'pesait</div>"", as: [""<p class='adv'>certainement</p></br > Loïc me pesait"",""<p class='adv'>probablement</p></br >Loïc me pesait"", ""<p class='adv'>probablement</p></br >Loïc m'pesait"", ""<p class='adv'>certainement</p></br >Loïc m'pesait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-1,16,Mathis te sauve,Mathis t'sauve,"[""Mathis te sauve""; ; ; ;""Mathis t'sauve""]",yes,yes,yes,"[[""exp-de-mono-oo-1"",16], q, {q: ""<div class='left'>Mathis te sauve</div><div class='right'>Mathis t'sauve</div>"", as: [""<p class='adv'>certainement</p></br > Mathis te sauve"",""<p class='adv'>probablement</p></br >Mathis te sauve"", ""<p class='adv'>probablement</p></br >Mathis t'sauve"", ""<p class='adv'>certainement</p></br >Mathis t'sauve""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-1,16,Mathis me sauve,Mathis m'sauve,"[""Mathis me sauve""; ; ; ;""Mathis m'sauve""]",yes,yes,yes,"[[""exp-de-mono-os-1"",16], q, {q: ""<div class='left'>Mathis me sauve</div><div class='right'>Mathis m'sauve</div>"", as: [""<p class='adv'>certainement</p></br > Mathis me sauve"",""<p class='adv'>probablement</p></br >Mathis me sauve"", ""<p class='adv'>probablement</p></br >Mathis m'sauve"", ""<p class='adv'>certainement</p></br >Mathis m'sauve""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-1,16,Mathis te sauvait,Mathis t'sauvait,"[""Mathis te sauvait""; ; ; ;""Mathis t'sauvait""]",yes,yes,yes,"[[""exp-de-di-oo-1"",16], q, {q: ""<div class='left'>Mathis te sauvait</div><div class='right'>Mathis t'sauvait</div>"", as: [""<p class='adv'>certainement</p></br > Mathis te sauvait"",""<p class='adv'>probablement</p></br >Mathis te sauvait"", ""<p class='adv'>probablement</p></br >Mathis t'sauvait"", ""<p class='adv'>certainement</p></br >Mathis t'sauvait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-1,16,Mathis me sauvait,Mathis m'sauvait,"[""Mathis me sauvait""; ; ; ;""Mathis m'sauvait""]",yes,yes,yes,"[[""exp-de-di-os-1"",16], q, {q: ""<div class='left'>Mathis me sauvait</div><div class='right'>Mathis m'sauvait</div>"", as: [""<p class='adv'>certainement</p></br > Mathis me sauvait"",""<p class='adv'>probablement</p></br >Mathis me sauvait"", ""<p class='adv'>probablement</p></br >Mathis m'sauvait"", ""<p class='adv'>certainement</p></br >Mathis m'sauvait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-1,17,Éric te pique,Éric t'pique,"[""Éric te pique""; ; ; ;""Éric t'pique""]",yes,yes,yes,"[[""exp-de-mono-oo-1"",17], q, {q: ""<div class='left'>Éric te pique</div><div class='right'>Éric t'pique</div>"", as: [""<p class='adv'>certainement</p></br > Éric te pique"",""<p class='adv'>probablement</p></br >Éric te pique"", ""<p class='adv'>probablement</p></br >Éric t'pique"", ""<p class='adv'>certainement</p></br >Éric t'pique""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-1,17,Éric me pique,Éric m'pique,"[""Éric me pique""; ; ; ;""Éric m'pique""]",yes,yes,yes,"[[""exp-de-mono-os-1"",17], q, {q: ""<div class='left'>Éric me pique</div><div class='right'>Éric m'pique</div>"", as: [""<p class='adv'>certainement</p></br > Éric me pique"",""<p class='adv'>probablement</p></br >Éric me pique"", ""<p class='adv'>probablement</p></br >Éric m'pique"", ""<p class='adv'>certainement</p></br >Éric m'pique""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-1,17,Éric te piquait,Éric t'piquait,"[""Éric te piquait""; ; ; ;""Éric t'piquait""]",yes,yes,yes,"[[""exp-de-di-oo-1"",17], q, {q: ""<div class='left'>Éric te piquait</div><div class='right'>Éric t'piquait</div>"", as: [""<p class='adv'>certainement</p></br > Éric te piquait"",""<p class='adv'>probablement</p></br >Éric te piquait"", ""<p class='adv'>probablement</p></br >Éric t'piquait"", ""<p class='adv'>certainement</p></br >Éric t'piquait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-1,17,Éric me piquait,Éric m'piquait,"[""Éric me piquait""; ; ; ;""Éric m'piquait""]",yes,yes,yes,"[[""exp-de-di-os-1"",17], q, {q: ""<div class='left'>Éric me piquait</div><div class='right'>Éric m'piquait</div>"", as: [""<p class='adv'>certainement</p></br > Éric me piquait"",""<p class='adv'>probablement</p></br >Éric me piquait"", ""<p class='adv'>probablement</p></br >Éric m'piquait"", ""<p class='adv'>certainement</p></br >Éric m'piquait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-1,18,Cédric te gêne,Cédric t'gêne,"[""Cédric te gêne""; ; ; ;""Cédric t'gêne""]",yes,yes,yes,"[[""exp-de-mono-oo-1"",18], q, {q: ""<div class='left'>Cédric te gêne</div><div class='right'>Cédric t'gêne</div>"", as: [""<p class='adv'>certainement</p></br > Cédric te gêne"",""<p class='adv'>probablement</p></br >Cédric te gêne"", ""<p class='adv'>probablement</p></br >Cédric t'gêne"", ""<p class='adv'>certainement</p></br >Cédric t'gêne""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-1,18,Cédric me gêne,Cédric m'gêne,"[""Cédric me gêne""; ; ; ;""Cédric m'gêne""]",yes,yes,yes,"[[""exp-de-mono-os-1"",18], q, {q: ""<div class='left'>Cédric me gêne</div><div class='right'>Cédric m'gêne</div>"", as: [""<p class='adv'>certainement</p></br > Cédric me gêne"",""<p class='adv'>probablement</p></br >Cédric me gêne"", ""<p class='adv'>probablement</p></br >Cédric m'gêne"", ""<p class='adv'>certainement</p></br >Cédric m'gêne""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-1,18,Cédric te gênait,Cédric t'gênait,"[""Cédric te gênait""; ; ; ;""Cédric t'gênait""]",yes,yes,yes,"[[""exp-de-di-oo-1"",18], q, {q: ""<div class='left'>Cédric te gênait</div><div class='right'>Cédric t'gênait</div>"", as: [""<p class='adv'>certainement</p></br > Cédric te gênait"",""<p class='adv'>probablement</p></br >Cédric te gênait"", ""<p class='adv'>probablement</p></br >Cédric t'gênait"", ""<p class='adv'>certainement</p></br >Cédric t'gênait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-1,18,Cédric me gênait,Cédric m'gênait,"[""Cédric me gênait""; ; ; ;""Cédric m'gênait""]",yes,yes,yes,"[[""exp-de-di-os-1"",18], q, {q: ""<div class='left'>Cédric me gênait</div><div class='right'>Cédric m'gênait</div>"", as: [""<p class='adv'>certainement</p></br > Cédric me gênait"",""<p class='adv'>probablement</p></br >Cédric me gênait"", ""<p class='adv'>probablement</p></br >Cédric m'gênait"", ""<p class='adv'>certainement</p></br >Cédric m'gênait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-1,19,Agnès te doute,Agnès t'doute,"[""Agnès te doute""; ; ; ;""Agnès t'doute""]",yes,yes,yes,"[[""exp-de-mono-oo-1"",19], q, {q: ""<div class='left'>Agnès te doute</div><div class='right'>Agnès t'doute</div>"", as: [""<p class='adv'>certainement</p></br > Agnès te doute"",""<p class='adv'>probablement</p></br >Agnès te doute"", ""<p class='adv'>probablement</p></br >Agnès t'doute"", ""<p class='adv'>certainement</p></br >Agnès t'doute""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-1,19,Agnès me doute,Agnès m'doute,"[""Agnès me doute""; ; ; ;""Agnès m'doute""]",yes,yes,yes,"[[""exp-de-mono-os-1"",19], q, {q: ""<div class='left'>Agnès me doute</div><div class='right'>Agnès m'doute</div>"", as: [""<p class='adv'>certainement</p></br > Agnès me doute"",""<p class='adv'>probablement</p></br >Agnès me doute"", ""<p class='adv'>probablement</p></br >Agnès m'doute"", ""<p class='adv'>certainement</p></br >Agnès m'doute""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-1,19,Agnès te doutait,Agnès t'doutait,"[""Agnès te doutait""; ; ; ;""Agnès t'doutait""]",yes,yes,yes,"[[""exp-de-di-oo-1"",19], q, {q: ""<div class='left'>Agnès te doutait</div><div class='right'>Agnès t'doutait</div>"", as: [""<p class='adv'>certainement</p></br > Agnès te doutait"",""<p class='adv'>probablement</p></br >Agnès te doutait"", ""<p class='adv'>probablement</p></br >Agnès t'doutait"", ""<p class='adv'>certainement</p></br >Agnès t'doutait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-1,19,Agnès me doutait,Agnès m'doutait,"[""Agnès me doutait""; ; ; ;""Agnès m'doutait""]",yes,yes,yes,"[[""exp-de-di-os-1"",19], q, {q: ""<div class='left'>Agnès me doutait</div><div class='right'>Agnès m'doutait</div>"", as: [""<p class='adv'>certainement</p></br > Agnès me doutait"",""<p class='adv'>probablement</p></br >Agnès me doutait"", ""<p class='adv'>probablement</p></br >Agnès m'doutait"", ""<p class='adv'>certainement</p></br >Agnès m'doutait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-1,20,Patrice te pousse,Patrice t'pousse,"[""Patrice te pousse""; ; ; ;""Patrice t'pousse""]",yes,yes,yes,"[[""exp-de-mono-oo-1"",20], q, {q: ""<div class='left'>Patrice te pousse</div><div class='right'>Patrice t'pousse</div>"", as: [""<p class='adv'>certainement</p></br > Patrice te pousse"",""<p class='adv'>probablement</p></br >Patrice te pousse"", ""<p class='adv'>probablement</p></br >Patrice t'pousse"", ""<p class='adv'>certainement</p></br >Patrice t'pousse""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-1,20,Patrice me pousse,Patrice m'pousse,"[""Patrice me pousse""; ; ; ;""Patrice m'pousse""]",yes,yes,yes,"[[""exp-de-mono-os-1"",20], q, {q: ""<div class='left'>Patrice me pousse</div><div class='right'>Patrice m'pousse</div>"", as: [""<p class='adv'>certainement</p></br > Patrice me pousse"",""<p class='adv'>probablement</p></br >Patrice me pousse"", ""<p class='adv'>probablement</p></br >Patrice m'pousse"", ""<p class='adv'>certainement</p></br >Patrice m'pousse""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-1,20,Patrice te poussait,Patrice t'poussait,"[""Patrice te poussait""; ; ; ;""Patrice t'poussait""]",yes,yes,yes,"[[""exp-de-di-oo-1"",20], q, {q: ""<div class='left'>Patrice te poussait</div><div class='right'>Patrice t'poussait</div>"", as: [""<p class='adv'>certainement</p></br > Patrice te poussait"",""<p class='adv'>probablement</p></br >Patrice te poussait"", ""<p class='adv'>probablement</p></br >Patrice t'poussait"", ""<p class='adv'>certainement</p></br >Patrice t'poussait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-1,20,Patrice me poussait,Patrice m'poussait,"[""Patrice me poussait""; ; ; ;""Patrice m'poussait""]",yes,yes,yes,"[[""exp-de-di-os-1"",20], q, {q: ""<div class='left'>Patrice me poussait</div><div class='right'>Patrice m'poussait</div>"", as: [""<p class='adv'>certainement</p></br > Patrice me poussait"",""<p class='adv'>probablement</p></br >Patrice me poussait"", ""<p class='adv'>probablement</p></br >Patrice m'poussait"", ""<p class='adv'>certainement</p></br >Patrice m'poussait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-1,21,Elise te chauffe,Elise t'chauffe,"[""Elise te chauffe""; ; ; ;""Elise t'chauffe""]",yes,yes,yes,"[[""exp-de-mono-oo-1"",21], q, {q: ""<div class='left'>Elise te chauffe</div><div class='right'>Elise t'chauffe</div>"", as: [""<p class='adv'>certainement</p></br > Elise te chauffe"",""<p class='adv'>probablement</p></br >Elise te chauffe"", ""<p class='adv'>probablement</p></br >Elise t'chauffe"", ""<p class='adv'>certainement</p></br >Elise t'chauffe""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-1,21,Elise me chauffe,Elise m'chauffe,"[""Elise me chauffe""; ; ; ;""Elise m'chauffe""]",yes,yes,yes,"[[""exp-de-mono-os-1"",21], q, {q: ""<div class='left'>Elise me chauffe</div><div class='right'>Elise m'chauffe</div>"", as: [""<p class='adv'>certainement</p></br > Elise me chauffe"",""<p class='adv'>probablement</p></br >Elise me chauffe"", ""<p class='adv'>probablement</p></br >Elise m'chauffe"", ""<p class='adv'>certainement</p></br >Elise m'chauffe""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-1,21,Elise te chauffait,Elise t'chauffait,"[""Elise te chauffait""; ; ; ;""Elise t'chauffait""]",yes,yes,yes,"[[""exp-de-di-oo-1"",21], q, {q: ""<div class='left'>Elise te chauffait</div><div class='right'>Elise t'chauffait</div>"", as: [""<p class='adv'>certainement</p></br > Elise te chauffait"",""<p class='adv'>probablement</p></br >Elise te chauffait"", ""<p class='adv'>probablement</p></br >Elise t'chauffait"", ""<p class='adv'>certainement</p></br >Elise t'chauffait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-1,21,Elise me chauffait,Elise m'chauffait,"[""Elise me chauffait""; ; ; ;""Elise m'chauffait""]",yes,yes,yes,"[[""exp-de-di-os-1"",21], q, {q: ""<div class='left'>Elise me chauffait</div><div class='right'>Elise m'chauffait</div>"", as: [""<p class='adv'>certainement</p></br > Elise me chauffait"",""<p class='adv'>probablement</p></br >Elise me chauffait"", ""<p class='adv'>probablement</p></br >Elise m'chauffait"", ""<p class='adv'>certainement</p></br >Elise m'chauffait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-1,22,Louise te cherche,Louise t'cherche,"[""Louise te cherche""; ; ; ;""Louise t'cherche""]",yes,yes,yes,"[[""exp-de-mono-oo-1"",22], q, {q: ""<div class='left'>Louise te cherche</div><div class='right'>Louise t'cherche</div>"", as: [""<p class='adv'>certainement</p></br > Louise te cherche"",""<p class='adv'>probablement</p></br >Louise te cherche"", ""<p class='adv'>probablement</p></br >Louise t'cherche"", ""<p class='adv'>certainement</p></br >Louise t'cherche""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-1,22,Louise me cherche,Louise m'cherche,"[""Louise me cherche""; ; ; ;""Louise m'cherche""]",yes,yes,yes,"[[""exp-de-mono-os-1"",22], q, {q: ""<div class='left'>Louise me cherche</div><div class='right'>Louise m'cherche</div>"", as: [""<p class='adv'>certainement</p></br > Louise me cherche"",""<p class='adv'>probablement</p></br >Louise me cherche"", ""<p class='adv'>probablement</p></br >Louise m'cherche"", ""<p class='adv'>certainement</p></br >Louise m'cherche""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-1,22,Louise te cherchait,Louise t'cherchait,"[""Louise te cherchait""; ; ; ;""Louise t'cherchait""]",yes,yes,yes,"[[""exp-de-di-oo-1"",22], q, {q: ""<div class='left'>Louise te cherchait</div><div class='right'>Louise t'cherchait</div>"", as: [""<p class='adv'>certainement</p></br > Louise te cherchait"",""<p class='adv'>probablement</p></br >Louise te cherchait"", ""<p class='adv'>probablement</p></br >Louise t'cherchait"", ""<p class='adv'>certainement</p></br >Louise t'cherchait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-1,22,Louise me cherchait,Louise m'cherchait,"[""Louise me cherchait""; ; ; ;""Louise m'cherchait""]",yes,yes,yes,"[[""exp-de-di-os-1"",22], q, {q: ""<div class='left'>Louise me cherchait</div><div class='right'>Louise m'cherchait</div>"", as: [""<p class='adv'>certainement</p></br > Louise me cherchait"",""<p class='adv'>probablement</p></br >Louise me cherchait"", ""<p class='adv'>probablement</p></br >Louise m'cherchait"", ""<p class='adv'>certainement</p></br >Louise m'cherchait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-1,23,Monique te choisit,Monique t'choisit,"[""Monique te choisit""; ; ; ;""Monique t'choisit""]",yes,yes,yes,"[[""exp-de-mono-oo-1"",23], q, {q: ""<div class='left'>Monique te choisit</div><div class='right'>Monique t'choisit</div>"", as: [""<p class='adv'>certainement</p></br > Monique te choisit"",""<p class='adv'>probablement</p></br >Monique te choisit"", ""<p class='adv'>probablement</p></br >Monique t'choisit"", ""<p class='adv'>certainement</p></br >Monique t'choisit""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-1,23,Monique me choisit,Monique m'choisit,"[""Monique me choisit""; ; ; ;""Monique m'choisit""]",yes,yes,yes,"[[""exp-de-mono-os-1"",23], q, {q: ""<div class='left'>Monique me choisit</div><div class='right'>Monique m'choisit</div>"", as: [""<p class='adv'>certainement</p></br > Monique me choisit"",""<p class='adv'>probablement</p></br >Monique me choisit"", ""<p class='adv'>probablement</p></br >Monique m'choisit"", ""<p class='adv'>certainement</p></br >Monique m'choisit""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-1,23,Monique te choisissait,Monique t'choisissait,"[""Monique te choisissait""; ; ; ;""Monique t'choisissait""]",yes,yes,yes,"[[""exp-de-di-oo-1"",23], q, {q: ""<div class='left'>Monique te choisissait</div><div class='right'>Monique t'choisissait</div>"", as: [""<p class='adv'>certainement</p></br > Monique te choisissait"",""<p class='adv'>probablement</p></br >Monique te choisissait"", ""<p class='adv'>probablement</p></br >Monique t'choisissait"", ""<p class='adv'>certainement</p></br >Monique t'choisissait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-1,23,Monique me choisissait,Monique m'choisissait,"[""Monique me choisissait""; ; ; ;""Monique m'choisissait""]",yes,yes,yes,"[[""exp-de-di-os-1"",23], q, {q: ""<div class='left'>Monique me choisissait</div><div class='right'>Monique m'choisissait</div>"", as: [""<p class='adv'>certainement</p></br > Monique me choisissait"",""<p class='adv'>probablement</p></br >Monique me choisissait"", ""<p class='adv'>probablement</p></br >Monique m'choisissait"", ""<p class='adv'>certainement</p></br >Monique m'choisissait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-1,24,Maxence te paye,Maxence t'paye,"[""Maxence te paye""; ; ; ;""Maxence t'paye""]",yes,yes,yes,"[[""exp-de-mono-oo-1"",24], q, {q: ""<div class='left'>Maxence te paye</div><div class='right'>Maxence t'paye</div>"", as: [""<p class='adv'>certainement</p></br > Maxence te paye"",""<p class='adv'>probablement</p></br >Maxence te paye"", ""<p class='adv'>probablement</p></br >Maxence t'paye"", ""<p class='adv'>certainement</p></br >Maxence t'paye""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-1,24,Maxence me paye,Maxence m'paye,"[""Maxence me paye""; ; ; ;""Maxence m'paye""]",yes,yes,yes,"[[""exp-de-mono-os-1"",24], q, {q: ""<div class='left'>Maxence me paye</div><div class='right'>Maxence m'paye</div>"", as: [""<p class='adv'>certainement</p></br > Maxence me paye"",""<p class='adv'>probablement</p></br >Maxence me paye"", ""<p class='adv'>probablement</p></br >Maxence m'paye"", ""<p class='adv'>certainement</p></br >Maxence m'paye""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-1,24,Maxence te payait,Maxence t'payait,"[""Maxence te payait""; ; ; ;""Maxence t'payait""]",yes,yes,yes,"[[""exp-de-di-oo-1"",24], q, {q: ""<div class='left'>Maxence te payait</div><div class='right'>Maxence t'payait</div>"", as: [""<p class='adv'>certainement</p></br > Maxence te payait"",""<p class='adv'>probablement</p></br >Maxence te payait"", ""<p class='adv'>probablement</p></br >Maxence t'payait"", ""<p class='adv'>certainement</p></br >Maxence t'payait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-1,24,Maxence me payait,Maxence m'payait,"[""Maxence me payait""; ; ; ;""Maxence m'payait""]",yes,yes,yes,"[[""exp-de-di-os-1"",24], q, {q: ""<div class='left'>Maxence me payait</div><div class='right'>Maxence m'payait</div>"", as: [""<p class='adv'>certainement</p></br > Maxence me payait"",""<p class='adv'>probablement</p></br >Maxence me payait"", ""<p class='adv'>probablement</p></br >Maxence m'payait"", ""<p class='adv'>certainement</p></br >Maxence m'payait""]}],"
Qui sonne le meilleur?,exp-de-,f-,oo,-1,25,Brigitte te aimait,Brigitte t'aimait,"[""Brigitte te aimait""; ; ; ;""Brigitte t'aimait""]",yes,yes,yes,"[[""exp-de-f-oo-1"",25], q, {q: ""<div class='left'>Brigitte te aimait</div><div class='right'>Brigitte t'aimait</div>"", as: [""<p class='adv'>certainement</p></br > Brigitte te aimait"",""<p class='adv'>probablement</p></br >Brigitte te aimait"", ""<p class='adv'>probablement</p></br >Brigitte t'aimait"", ""<p class='adv'>certainement</p></br >Brigitte t'aimait""]}],"
Qui sonne le meilleur?,exp-de-,f-,os,-1,26,Brigitte me aidait,Brigitte m'aidait,"[""Brigitte me aidait""; ; ; ;""Brigitte m'aidait""]",yes,yes,yes,"[[""exp-de-f-os-1"",26], q, {q: ""<div class='left'>Brigitte me aidait</div><div class='right'>Brigitte m'aidait</div>"", as: [""<p class='adv'>certainement</p></br > Brigitte me aidait"",""<p class='adv'>probablement</p></br >Brigitte me aidait"", ""<p class='adv'>probablement</p></br >Brigitte m'aidait"", ""<p class='adv'>certainement</p></br >Brigitte m'aidait""]}],"
Qui sonne le meilleur?,exp-de-,f-,oo,-1,27,Hugo te inquiètait,Hugo t'inquiètait,"[""Hugo te inquiètait""; ; ; ;""Hugo t'inquiètait""]",yes,yes,yes,"[[""exp-de-f-oo-1"",27], q, {q: ""<div class='left'>Hugo te inquiètait</div><div class='right'>Hugo t'inquiètait</div>"", as: [""<p class='adv'>certainement</p></br > Hugo te inquiètait"",""<p class='adv'>probablement</p></br >Hugo te inquiètait"", ""<p class='adv'>probablement</p></br >Hugo t'inquiètait"", ""<p class='adv'>certainement</p></br >Hugo t'inquiètait""]}],"
Qui sonne le meilleur?,exp-de-,f-,os,-1,28,Josette me écoutait,Josette m'écoutait,"[""Josette me écoutait""; ; ; ;""Josette m'écoutait""]",yes,yes,yes,"[[""exp-de-f-os-1"",28], q, {q: ""<div class='left'>Josette me écoutait</div><div class='right'>Josette m'écoutait</div>"", as: [""<p class='adv'>certainement</p></br > Josette me écoutait"",""<p class='adv'>probablement</p></br >Josette me écoutait"", ""<p class='adv'>probablement</p></br >Josette m'écoutait"", ""<p class='adv'>certainement</p></br >Josette m'écoutait""]}],"
Qui sonne le meilleur?,exp-de-,f-,oo,-1,29,Josette te approchait,Josette t'approchait,"[""Josette te approchait""; ; ; ;""Josette t'approchait""]",yes,yes,yes,"[[""exp-de-f-oo-1"",29], q, {q: ""<div class='left'>Josette te approchait</div><div class='right'>Josette t'approchait</div>"", as: [""<p class='adv'>certainement</p></br > Josette te approchait"",""<p class='adv'>probablement</p></br >Josette te approchait"", ""<p class='adv'>probablement</p></br >Josette t'approchait"", ""<p class='adv'>certainement</p></br >Josette t'approchait""]}],"
Qui sonne le meilleur?,exp-de-,f-,os,-1,30,Charlotte me embrassait,Charlotte m'embrassait,"[""Charlotte me embrassait""; ; ; ;""Charlotte m'embrassait""]",yes,yes,yes,"[[""exp-de-f-os-1"",30], q, {q: ""<div class='left'>Charlotte me embrassait</div><div class='right'>Charlotte m'embrassait</div>"", as: [""<p class='adv'>certainement</p></br > Charlotte me embrassait"",""<p class='adv'>probablement</p></br >Charlotte me embrassait"", ""<p class='adv'>probablement</p></br >Charlotte m'embrassait"", ""<p class='adv'>certainement</p></br >Charlotte m'embrassait""]}],"
Qui sonne le meilleur?,exp-de-,f-,oo,-1,31,Thibault te adore,Thibault t'adore,"[""Thibault te adore""; ; ; ;""Thibault t'adore""]",yes,yes,yes,"[[""exp-de-f-oo-1"",31], q, {q: ""<div class='left'>Thibault te adore</div><div class='right'>Thibault t'adore</div>"", as: [""<p class='adv'>certainement</p></br > Thibault te adore"",""<p class='adv'>probablement</p></br >Thibault te adore"", ""<p class='adv'>probablement</p></br >Thibault t'adore"", ""<p class='adv'>certainement</p></br >Thibault t'adore""]}],"
