Block	Question	Resource	Options					Perturb	Exclusive	Ordered
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spAIg.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spAIks.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spEb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spEg.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spEIb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/s@pEIg.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spEIg.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spib.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/s@pig.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spig.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/s@p{k.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/sp{k.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/s@p{p.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/sp{p.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/s@pub.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/s@p@Ub.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/sp@Ub.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spUb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/sp@Ug.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spUg.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spUk.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spUp.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spVb.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spVg.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spVk.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
1	Based on how it sounds, how likely is this as a word of English?	https://people.cs.umass.edu/~jnewman/sounds/spVp.mp3	"[""Very Unlikely"";"" Somewhat Unlikely"";"" Likely"";"" Very Likely""]"	[Very Unlikely	 Somewhat Unlikely	 Likely	 Very Likely]	TRUE	TRUE	TRUE
